,well,fitting_protocol,validation_protocol,score,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
229,3,hhbrute3gstep,hhbrute3gstep,0.0949708597753874,0.0016147107020525772,0.07289090041696654,1.9052988826559506e-05,0.052287591693251714,0.11006136625019389,0.023160979736458566,0.008878089130408565,0.029425613263977617,0.15294774589022736,0.0949708597753874
230,7,staircaseramp1,hhbrute3gstep,0.10468253850860866,0.0016847183640863823,0.08444525872549355,2.211469377365914e-05,0.05119868686952649,0.12143473813057579,0.02689966209974438,0.008870985922980273,0.028776606810872626,0.15466187639342938,0.10468253850860866
231,7,sis,hhbrute3gstep,0.10323774013308805,0.0015669626784728591,0.07930762779000848,2.2190134282933195e-05,0.05119102942246097,0.0959890150577897,0.023949525877638596,0.007054195294752216,0.031302401154187,0.1548354398921895,0.10323774013308805
232,7,wangbrute3gstep,hhbrute3gstep,0.12573191496738614,0.00196925547809303,0.05412268789969287,2.9801073588287334e-05,0.048723626765193824,0.09609217218819593,0.023100312115799704,0.00685129435136171,0.03139752723696735,0.15783789462863743,0.12573191496738614
233,7,spacefill19,hhbrute3gstep,0.1773393692472619,0.0016915269228795294,0.03668092890705753,4.2977659603953466e-05,0.04592613704032488,0.0931491656970282,0.02181300853272156,0.007352749402929373,0.029600480984302138,0.16386322239148876,0.1773393692472619
234,7,hhbrute3gstep,hhbrute3gstep,0.09500718104582118,0.001614044791161571,0.07287148909187667,1.904820555401639e-05,0.0522928928172042,0.11015946321147578,0.023162196660854555,0.00888494343671023,0.029409168899101282,0.1530239258521353,0.09500718104582118
235,4,staircaseramp1,hhbrute3gstep,0.10455539803292979,0.0016854807725991358,0.08445359774744296,2.2078604655429846e-05,0.05120858881066865,0.12118682568803255,0.026859289696082346,0.008855191853230176,0.02880225436802558,0.15459760595852673,0.10455539803292979
236,4,sis,hhbrute3gstep,0.10327065982197858,0.0015679856443701955,0.07935481302555483,2.2206375847522088e-05,0.05118085154859966,0.09595674402126848,0.023951781991001342,0.007052675542257241,0.03131230924589578,0.1547683786420441,0.10327065982197858
237,4,wangbrute3gstep,hhbrute3gstep,0.12558491986157,0.0019688091382925052,0.054152827800283035,2.981657844767157e-05,0.048723227033199853,0.09600713742528459,0.02311382499396014,0.006843064420697068,0.03139621238801904,0.15785965645463376,0.12558491986157
238,4,spacefill19,hhbrute3gstep,0.17712451607787857,0.0016885281930237059,0.03666616367578862,4.288545407055287e-05,0.04594055598691649,0.09317602126374498,0.021808591444366456,0.007353686359063353,0.029607596395691424,0.16385766276709657,0.17712451607787857
239,4,hhbrute3gstep,hhbrute3gstep,0.0950155996188222,0.0016152320330661601,0.07286668831920781,1.907149408927463e-05,0.05228341632777098,0.11011591755608062,0.023164998589520928,0.008878274295402756,0.029415815776905684,0.15303042903435482,0.0950155996188222
240,2,staircaseramp1,hhbrute3gstep,0.10470699666033642,0.0016879921308231521,0.0845342945529676,2.2066622819748508e-05,0.051217222143175256,0.1217703589130075,0.02691571822356757,0.008892741456026549,0.0287482519913604,0.15467794714399286,0.10470699666033642
241,2,sis,hhbrute3gstep,0.1032758867430305,0.0015683863232264783,0.07933943237819621,2.2188525284999473e-05,0.051192484695407194,0.09595049979019918,0.02395250510438088,0.007048034105451196,0.031303637036038334,0.15486111043497244,0.1032758867430305
242,2,wangbrute3gstep,hhbrute3gstep,0.12569035391905417,0.0019699906172527997,0.05415357377650054,2.9802341283564953e-05,0.04872846583715688,0.09614434576736337,0.02311145268543685,0.006854181159762576,0.03138530221087104,0.15789352609114415,0.12569035391905417
243,2,spacefill19,hhbrute3gstep,0.17752618074112533,0.0016913207741395353,0.03664965097907459,4.299309879379077e-05,0.04592281014768409,0.09318222998122677,0.021806968222836204,0.007356651363195308,0.029601881018739507,0.1638606601494342,0.17752618074112533
244,2,hhbrute3gstep,hhbrute3gstep,0.09501726997747052,0.0016136117877432101,0.07289890228891321,1.9050007293299837e-05,0.052291402824037596,0.11022348549766224,0.02316240567437548,0.00889152638076514,0.02941889126153818,0.15296633222382822,0.09501726997747052
245,0,staircaseramp1,hhbrute3gstep,0.10451194813923854,0.0016860781143326667,0.08445449813283555,2.2101986681346148e-05,0.05119442118156125,0.12137091352035634,0.02688015320331172,0.008873566544208853,0.02879787537059351,0.15454334118426866,0.10451194813923854
246,0,sis,hhbrute3gstep,0.10314173475386208,0.0015675759130944025,0.07930003965042698,2.220239385697028e-05,0.05117829434133691,0.09594116407970471,0.023935121946314208,0.0070546202213109125,0.03132865008477638,0.15473761868900682,0.10314173475386208
247,0,wangbrute3gstep,hhbrute3gstep,0.1256005321020579,0.001969772503599336,0.05414777233212842,2.9816227094344635e-05,0.048724220775002644,0.09613598605993358,0.023123562668999273,0.00685103964650823,0.031388595639494116,0.15786457924478986,0.1256005321020579
248,0,spacefill19,hhbrute3gstep,0.17729884182665936,0.0016897429374462649,0.03664187962080176,4.2940835516504465e-05,0.045933064069418585,0.0931869836274939,0.021811640514107705,0.007351137406709944,0.0296181049147987,0.1638666362241493,0.17729884182665936
249,0,hhbrute3gstep,hhbrute3gstep,0.09494503930487719,0.001614110321749556,0.07286950200906964,1.90942816820792e-05,0.05227015896022188,0.11009436930949494,0.023165904093819814,0.008879559738344527,0.029428627640363806,0.15297604342552407,0.09494503930487719
250,8,staircaseramp1,longap,0.14782581062676065,0.001684536416239775,0.08446396690476338,2.2113922599015e-05,0.05119496206375662,0.12153538007564514,0.02687489759135218,0.0088782949520459,0.02879755059069882,0.15464914419855552,0.14782581062676065
251,8,sis,longap,0.14011598615552634,0.0015660480573685273,0.07931132926188182,2.2231238511632253e-05,0.05117133353809847,0.09597455707866083,0.023931854338691712,0.007051905612332493,0.031336013866064404,0.15482284088217135,0.14011598615552634
252,8,wangbrute3gstep,longap,0.10682795200975999,0.001969680656002606,0.05414215387737286,2.9804382144583726e-05,0.04872885816416738,0.0961187229769272,0.0231030897288952,0.006852416615792223,0.03139026980148514,0.1578998312386753,0.10682795200975999
253,8,spacefill19,longap,0.09531891308037829,0.0016890058785220428,0.0366493332649948,4.284811027053672e-05,0.04595462410311962,0.09319594256718584,0.02180664345255538,0.007352873403690228,0.029606839535178453,0.16389663017162842,0.09531891308037829
254,8,hhbrute3gstep,longap,0.12431115757574654,0.0016152033032294612,0.07289602084441708,1.9056302848274767e-05,0.05229002472133628,0.11025499478679711,0.023168677434818694,0.008890769782992596,0.029411872939027164,0.153002582083942,0.12431115757574654
255,6,staircaseramp1,longap,0.14752220223311263,0.001683425243995319,0.08439666358153886,2.2080420838223165e-05,0.05121347994126062,0.12134390468981202,0.026860438807103235,0.008864021434363871,0.028804767359300227,0.15468665342477178,0.14752220223311263
256,6,sis,longap,0.14000532944699964,0.001566352676738429,0.07928806697841333,2.2168446179825845e-05,0.05120155200871049,0.09598656980413907,0.023935085210527687,0.007052011581576713,0.0313148961309134,0.15486974982852938,0.14000532944699964
257,6,wangbrute3gstep,longap,0.10678261989263443,0.0019688058202466047,0.054156998477504145,2.977851750255277e-05,0.04873730778061591,0.09611940256652977,0.023103580925706295,0.006851733406411753,0.03139438560597886,0.15789007110019865,0.10678261989263443
258,6,spacefill19,longap,0.09526318813681216,0.0016920171316654406,0.036631936380196455,4.2959170331363414e-05,0.0459296217851608,0.0931567549498455,0.021819310839692522,0.007350987313240106,0.029605331943464205,0.16385927855060667,0.09526318813681216
259,6,hhbrute3gstep,longap,0.12417044397565531,0.0016153990146890974,0.07287394758942216,1.9045984348569592e-05,0.05229200162010943,0.11012062760876735,0.0231565951647904,0.008881776646143827,0.029426781551387053,0.15297762820420888,0.12417044397565531
260,1,staircaseramp1,longap,0.14783905394296065,0.0016863140993277454,0.08444599419863959,2.2064566694236412e-05,0.051220604223941216,0.12137205639935236,0.02686300235551264,0.008867173254328009,0.028800952568185822,0.1546546361137549,0.14783905394296065
261,1,sis,longap,0.14025938506948607,0.0015680708075253467,0.07931048991505192,2.2173467791568678e-05,0.05120097981629605,0.09593093542949929,0.02393546635532053,0.007048799341077559,0.03131864238615256,0.1548462547718317,0.14025938506948607
262,1,wangbrute3gstep,longap,0.10693761162740978,0.0019693184369860006,0.05417619088754934,2.9784090154225395e-05,0.0487340616001117,0.09603509215841147,0.023116532948742295,0.006843004075541697,0.031394606213351654,0.15787486232504427,0.10693761162740978
263,1,spacefill19,longap,0.09539102250871505,0.0016907386834616861,0.03664152471509116,4.291641812910975e-05,0.045941052968714195,0.09316568787123913,0.02181152491797737,0.007352493923529278,0.029598777560193967,0.16389985297767742,0.09539102250871505
264,1,hhbrute3gstep,longap,0.12436990873223469,0.001614706012337906,0.07291920166181813,1.9063158103445443e-05,0.0522864611964947,0.1100860314111211,0.02316264482432806,0.008878276457290092,0.029415217427578823,0.15301170514857826,0.12436990873223469
265,9,staircaseramp1,longap,0.14758564669963462,0.0016851445064754724,0.08446228193352952,2.207368241659922e-05,0.051211755594783,0.12132487407449606,0.026881970076791557,0.008869177669009642,0.02878856128114066,0.15459478064077964,0.14758564669963462
266,9,sis,longap,0.14004320879796056,0.0015675664917159503,0.07933723006855299,2.215854623433046e-05,0.05120017758411005,0.0959712040462864,0.023948911081103447,0.0070581561672017025,0.031301539029937445,0.15476417319859195,0.14004320879796056
267,9,wangbrute3gstep,longap,0.10673548403943975,0.0019686672140592125,0.05414302296728413,2.976297481942649e-05,0.04873957404488261,0.09612684910136789,0.023112220765729507,0.006855501671821115,0.03137492093969982,0.15788217971503749,0.10673548403943975
268,9,spacefill19,longap,0.09539841614594534,0.0016901511081710923,0.03662979979095609,4.3033492834799364e-05,0.045915326452756325,0.09315524824968707,0.021814913600783553,0.007350957095044762,0.0296010833808072,0.1639123786780512,0.09539841614594534
269,9,hhbrute3gstep,longap,0.12413734893796202,0.0016145070885136112,0.07291356934707742,1.906501211175923e-05,0.05228565427341236,0.11018929161407498,0.023173428716554683,0.008886538238080244,0.029406120719640216,0.15301775367528975,0.12413734893796202
270,5,staircaseramp1,longap,0.14779569258310765,0.0016855918646490635,0.0844871388446916,2.2101379001769927e-05,0.05120489675772316,0.12144604468725965,0.026886653858056123,0.008871692836057366,0.02878418213982471,0.15465794845095104,0.14779569258310765
271,5,sis,longap,0.14010799644330788,0.001567448882479622,0.07934402738215104,2.221562512234318e-05,0.05118403036195545,0.09597507485899964,0.02395390251038085,0.007050193017879584,0.03130905458924485,0.1548640444843677,0.14010799644330788
272,5,wangbrute3gstep,longap,0.10681799751899068,0.001968666962501049,0.05413410770469129,2.9806317313527015e-05,0.048725907164275654,0.0960150713564028,0.023104771229636757,0.006843158281096976,0.03139913913498316,0.1578752426771453,0.10681799751899068
273,5,spacefill19,longap,0.09541763997619439,0.0016881796356492977,0.03665281779816869,4.2910368716497426e-05,0.04594189664934513,0.0931738305164207,0.021813786458094543,0.007353323114655648,0.029592743814338282,0.1639180605924405,0.09541763997619439
274,5,hhbrute3gstep,longap,0.12403603007966674,0.0016134736700699596,0.07286016209268227,1.9078698029329636e-05,0.05227847283713046,0.11006408904568395,0.023166474528555654,0.008879509212455493,0.02941642521962276,0.152971548716385,0.12403603007966674
275,3,staircaseramp1,longap,0.1480116630067917,0.0016860306467850188,0.08448314675007369,2.2119355546372372e-05,0.051194679897553476,0.12147054476655157,0.026887549865605074,0.00887429487229371,0.028786272540912643,0.15466823577218386,0.1480116630067917
276,3,sis,longap,0.14019650567834868,0.0015679569221601966,0.07933868410548287,2.2207846563082357e-05,0.05118194158293695,0.09599019186634736,0.02394198551695455,0.007054281384910519,0.031315701620976195,0.15483811202416797,0.14019650567834868
277,3,wangbrute3gstep,longap,0.10692995810252233,0.0019689542586023134,0.054122564566371094,2.9785162697646e-05,0.048734078129202975,0.0960024912703195,0.023112116204186663,0.006841141467718446,0.03138900734911541,0.1579030138286942,0.10692995810252233
278,3,spacefill19,longap,0.09557632470805237,0.0016885188246295471,0.03667906360877217,4.285774858176626e-05,0.04595633225559233,0.09320172565526885,0.021801819231077147,0.007355280862467946,0.029599135580969962,0.1639081972138151,0.09557632470805237
279,3,hhbrute3gstep,longap,0.12424605134911934,0.0016147107020525772,0.07289090041696654,1.9052988826559506e-05,0.052287591693251714,0.11006136625019389,0.023160979736458566,0.008878089130408565,0.029425613263977617,0.15294774589022736,0.12424605134911934
280,7,staircaseramp1,longap,0.1477801811740669,0.0016847183640863823,0.08444525872549355,2.211469377365914e-05,0.05119868686952649,0.12143473813057579,0.02689966209974438,0.008870985922980273,0.028776606810872626,0.15466187639342938,0.1477801811740669
281,7,sis,longap,0.1399661729687069,0.0015669626784728591,0.07930762779000848,2.2190134282933195e-05,0.05119102942246097,0.0959890150577897,0.023949525877638596,0.007054195294752216,0.031302401154187,0.1548354398921895,0.1399661729687069
282,7,wangbrute3gstep,longap,0.1068111043419222,0.00196925547809303,0.05412268789969287,2.9801073588287334e-05,0.048723626765193824,0.09609217218819593,0.023100312115799704,0.00685129435136171,0.03139752723696735,0.15783789462863743,0.1068111043419222
283,7,spacefill19,longap,0.09541576482218836,0.0016915269228795294,0.03668092890705753,4.2977659603953466e-05,0.04592613704032488,0.0931491656970282,0.02181300853272156,0.007352749402929373,0.029600480984302138,0.16386322239148876,0.09541576482218836
284,7,hhbrute3gstep,longap,0.12411727054182443,0.001614044791161571,0.07287148909187667,1.904820555401639e-05,0.0522928928172042,0.11015946321147578,0.023162196660854555,0.00888494343671023,0.029409168899101282,0.1530239258521353,0.12411727054182443
285,4,staircaseramp1,longap,0.1475284436483183,0.0016854807725991358,0.08445359774744296,2.2078604655429846e-05,0.05120858881066865,0.12118682568803255,0.026859289696082346,0.008855191853230176,0.02880225436802558,0.15459760595852673,0.1475284436483183
286,4,sis,longap,0.14006730268978457,0.0015679856443701955,0.07935481302555483,2.2206375847522088e-05,0.05118085154859966,0.09595674402126848,0.023951781991001342,0.007052675542257241,0.03131230924589578,0.1547683786420441,0.14006730268978457
287,4,wangbrute3gstep,longap,0.10676734558614093,0.0019688091382925052,0.054152827800283035,2.981657844767157e-05,0.048723227033199853,0.09600713742528459,0.02311382499396014,0.006843064420697068,0.03139621238801904,0.15785965645463376,0.10676734558614093
288,4,spacefill19,longap,0.09532164474386212,0.0016885281930237059,0.03666616367578862,4.288545407055287e-05,0.04594055598691649,0.09317602126374498,0.021808591444366456,0.007353686359063353,0.029607596395691424,0.16385766276709657,0.09532164474386212
289,4,hhbrute3gstep,longap,0.12416666276968387,0.0016152320330661601,0.07286668831920781,1.907149408927463e-05,0.05228341632777098,0.11011591755608062,0.023164998589520928,0.008878274295402756,0.029415815776905684,0.15303042903435482,0.12416666276968387
290,2,staircaseramp1,longap,0.14799391931873848,0.0016879921308231521,0.0845342945529676,2.2066622819748508e-05,0.051217222143175256,0.1217703589130075,0.02691571822356757,0.008892741456026549,0.0287482519913604,0.15467794714399286,0.14799391931873848
291,2,sis,longap,0.14000950077443908,0.0015683863232264783,0.07933943237819621,2.2188525284999473e-05,0.051192484695407194,0.09595049979019918,0.02395250510438088,0.007048034105451196,0.031303637036038334,0.15486111043497244,0.14000950077443908
292,2,wangbrute3gstep,longap,0.10669637774699066,0.0019699906172527997,0.05415357377650054,2.9802341283564953e-05,0.04872846583715688,0.09614434576736337,0.02311145268543685,0.006854181159762576,0.03138530221087104,0.15789352609114415,0.10669637774699066
293,2,spacefill19,longap,0.09535475630933843,0.0016913207741395353,0.03664965097907459,4.299309879379077e-05,0.04592281014768409,0.09318222998122677,0.021806968222836204,0.007356651363195308,0.029601881018739507,0.1638606601494342,0.09535475630933843
294,2,hhbrute3gstep,longap,0.12403554123276396,0.0016136117877432101,0.07289890228891321,1.9050007293299837e-05,0.052291402824037596,0.11022348549766224,0.02316240567437548,0.00889152638076514,0.02941889126153818,0.15296633222382822,0.12403554123276396
295,0,staircaseramp1,longap,0.14774673014812173,0.0016860781143326667,0.08445449813283555,2.2101986681346148e-05,0.05119442118156125,0.12137091352035634,0.02688015320331172,0.008873566544208853,0.02879787537059351,0.15454334118426866,0.14774673014812173
296,0,sis,longap,0.14007261807826424,0.0015675759130944025,0.07930003965042698,2.220239385697028e-05,0.05117829434133691,0.09594116407970471,0.023935121946314208,0.0070546202213109125,0.03132865008477638,0.15473761868900682,0.14007261807826424
297,0,wangbrute3gstep,longap,0.10678802220799262,0.001969772503599336,0.05414777233212842,2.9816227094344635e-05,0.048724220775002644,0.09613598605993358,0.023123562668999273,0.00685103964650823,0.031388595639494116,0.15786457924478986,0.10678802220799262
298,0,spacefill19,longap,0.09539171066295897,0.0016897429374462649,0.03664187962080176,4.2940835516504465e-05,0.045933064069418585,0.0931869836274939,0.021811640514107705,0.007351137406709944,0.0296181049147987,0.1638666362241493,0.09539171066295897
299,0,hhbrute3gstep,longap,0.12412973885195881,0.001614110321749556,0.07286950200906964,1.90942816820792e-05,0.05227015896022188,0.11009436930949494,0.023165904093819814,0.008879559738344527,0.029428627640363806,0.15297604342552407,0.12412973885195881
