,well,fitting_protocol,validation_protocol,score,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
228,4,wangbrute3gstep,sis,0.1425626379787744,0.0019688565121635344,0.054153772164148864,2.9816903611738576e-05,0.04872323071019662,0.09600573167066062,0.023113756630351787,0.006842892015668334,0.031396507412867126,0.1578594595875499,0.1425626379787744
229,4,sis,sis,0.0683184137421319,0.0015680057445585118,0.0793563005116285,2.2205330967254188e-05,0.05118118383037425,0.0959593379334627,0.023951666795707267,0.007052917013821173,0.031312473293625104,0.15476704961914498,0.0683184137421319
230,0,spacefill19,sis,0.22625541072978736,0.0016898549113370412,0.03664163994549253,4.2944313139362125e-05,0.04593236072918601,0.09318687192871446,0.021811511829624517,0.007351153926963872,0.029618524758251087,0.16386492009574793,0.22625541072978736
231,0,staircaseramp1,sis,0.08150426797184034,0.0016860891310558678,0.08445449312337108,2.2102236161237914e-05,0.051194347716965266,0.12138107287831337,0.026880971981700984,0.008874293474634715,0.028797040067689402,0.1545434849809025,0.08150426797184034
232,0,hhbrute3gstep,sis,0.08391275909396316,0.0016141708285723172,0.07287174253124368,1.9093483712647416e-05,0.052270615067335637,0.11009827922922788,0.023166248415412642,0.00887975662791792,0.029427825695827765,0.1529780998159306,0.08391275909396316
233,0,wangbrute3gstep,sis,0.14264178705267824,0.001969760699562031,0.054148503098612445,2.9816711187237486e-05,0.048724122263837696,0.09613804007147254,0.023123866217867176,0.006851211500660759,0.03138834114295322,0.1578649661245868,0.14264178705267824
234,0,sis,sis,0.068441411010634,0.0015675535643808055,0.07930066564367422,2.2203176911635075e-05,0.051177921438785884,0.09594395948828137,0.023934722307865357,0.0070548621974177,0.03132951629979639,0.15473585860719724,0.068441411010634
235,2,spacefill19,sis,0.2265867726574932,0.0016913427668283293,0.03664967627293017,4.299122446578259e-05,0.0459231572371966,0.09318288031875037,0.021807139340028526,0.007356881263211194,0.02960110399031951,0.16386071901346916,0.2265867726574932
236,2,staircaseramp1,sis,0.08179673082475339,0.0016880879507200726,0.08453606323644774,2.2067433388565053e-05,0.0512168687073766,0.12176338808284802,0.026915154696835315,0.008892065012025361,0.02874938771235078,0.1546780706151449,0.08179673082475339
237,2,hhbrute3gstep,sis,0.08406091230236427,0.0016135863630894218,0.07289793390568299,1.9049576089935328e-05,0.05229159834941337,0.11022073288597986,0.023161757176048164,0.008891410684466994,0.029419000269332755,0.1529659583504305,0.08406091230236427
238,2,wangbrute3gstep,sis,0.14275860832441822,0.0019700584666231375,0.054154438463584614,2.9801096585654203e-05,0.048728810352169874,0.09614504868299405,0.023111669676188953,0.006854030324535811,0.031385466583566446,0.1578937511739529,0.14275860832441822
239,2,sis,sis,0.06848090090037645,0.0015683740669619499,0.07933829427383111,2.2189934707397867e-05,0.051191908453872545,0.0959478734345972,0.023951810427531566,0.007047854696428007,0.03130429578733186,0.15486053258006,0.06848090090037645
240,3,spacefill19,sis,0.22606965287384526,0.0016885481203369127,0.036677435663436384,4.285872495387821e-05,0.04595623996282235,0.0932019004405218,0.021801662643622783,0.007355225056989162,0.029599203505413695,0.16391022578710496,0.22606965287384526
241,3,staircaseramp1,sis,0.08161422056617813,0.0016860498867191814,0.08448392106581837,2.211979050345477e-05,0.051194439976151404,0.12147353253357142,0.026888309945257132,0.008874695219584562,0.028785913320133864,0.1546663444100694,0.08161422056617813
242,3,hhbrute3gstep,sis,0.08400782738327234,0.0016146664702618228,0.0728901535261351,1.905336231448684e-05,0.052287520704388246,0.11005885490721803,0.02316077251098955,0.008877926203921608,0.029424967670411164,0.1529502003330023,0.08400782738327234
243,3,wangbrute3gstep,sis,0.14283586620686406,0.0019689535628759957,0.05412167265428486,2.9785694699208773e-05,0.04873401118646038,0.09600042716875075,0.023112493328561967,0.006840939288527,0.03138868111959226,0.15790417600186857,0.14283586620686406
244,3,sis,sis,0.06854537285319486,0.0015678935920432795,0.07933809113959835,2.2207982779610807e-05,0.051181883996572364,0.0959902901628702,0.023942145026250524,0.007054390578373558,0.03131544523995768,0.15483651668095494,0.06854537285319486
245,5,spacefill19,sis,0.22621572874961562,0.0016883036199523327,0.03665357632803042,4.29096770907501e-05,0.04594199653185431,0.09317651975889962,0.021813803626043446,0.007353567046640142,0.029592223194367828,0.16391862246293532,0.22621572874961562
246,5,staircaseramp1,sis,0.08147976658511268,0.0016855484814392906,0.08448536732013859,2.210170141720114e-05,0.05120492937194097,0.12145084422996763,0.026887231130251227,0.008871862315533465,0.02878351979864758,0.15466108696755662,0.08147976658511268
247,5,hhbrute3gstep,sis,0.0839927700065713,0.0016134151869302779,0.07286074201372489,1.9079404467228324e-05,0.05227827231278317,0.1100581364953957,0.023166090942625048,0.008878932855445332,0.029417618652251936,0.1529708628961312,0.0839927700065713
248,5,wangbrute3gstep,sis,0.14271273450894054,0.001968592678680107,0.05413305682319366,2.9805620517912034e-05,0.04872617337452181,0.09601540045809516,0.023104975335228102,0.006843102720294571,0.03139912685971901,0.15787595852670278,0.14271273450894054
249,5,sis,sis,0.06840643737791423,0.0015674714343416087,0.07934602798686723,2.221589546930884e-05,0.05118398035234278,0.0959743572688172,0.023954179440811955,0.007050076821350319,0.031309381788226925,0.15486379195630057,0.06840643737791423
250,8,spacefill19,longap,0.09531890937603191,0.0016890201133037263,0.036649227962675925,4.2846135469082454e-05,0.0459550046902135,0.09319706360681382,0.021806317622508783,0.007352942578413066,0.02960736040072704,0.1638953011576943,0.09531890937603191
251,8,staircaseramp1,longap,0.1478159211537017,0.001684416450632212,0.0844610771494306,2.21147885463478e-05,0.051194738377274326,0.12153586430810392,0.02687533635061234,0.008878292595504777,0.028797390103924805,0.1546495866689807,0.1478159211537017
252,8,hhbrute3gstep,longap,0.12431364065670439,0.0016152407079211366,0.07289521144541997,1.9056464433744506e-05,0.05228999949717488,0.1102559047852105,0.023168461821379386,0.008891031765024749,0.029411781044120244,0.1530022995518319,0.12431364065670439
253,8,wangbrute3gstep,longap,0.10682740588175256,0.0019696695455979647,0.05414127868596356,2.980233900831134e-05,0.04872916297838997,0.09611966685940032,0.023102232169660883,0.0068525926919808,0.031391659934732946,0.15789488446584546,0.10682740588175256
254,8,sis,longap,0.14011367507398165,0.0015660518490836924,0.07931198129242233,2.223115360328198e-05,0.05117152357496563,0.0959767583210748,0.023932299294022998,0.007052065853635005,0.03133535536784343,0.1548236361109967,0.14011367507398165
255,7,spacefill19,longap,0.09541422510903644,0.0016915319846761792,0.03668207022022,4.29779188165597e-05,0.04592611028070686,0.09314882404371701,0.021812987896654618,0.007352818304765535,0.029600185163450102,0.16386244573757194,0.09541422510903644
256,7,staircaseramp1,longap,0.1477689746172444,0.0016846481215125003,0.08444353183682228,2.2114832386770746e-05,0.05119840142451779,0.12142177011037734,0.026899170175617708,0.008870233715862683,0.02877756264248395,0.15465796871480422,0.1477689746172444
257,7,hhbrute3gstep,longap,0.1241224760739006,0.0016141206711803653,0.07287216685694332,1.904862239980103e-05,0.052292963044793125,0.11016621066068633,0.023162525143498824,0.008885436864231424,0.029408724529217396,0.1530255769928396,0.1241224760739006
258,7,wangbrute3gstep,longap,0.10681069330354319,0.0019692686819625864,0.054124039864145025,2.9802218720514377e-05,0.048723291416846594,0.09609372442064698,0.023100663689928847,0.006851290132873028,0.031397136141803894,0.15783900393660913,0.10681069330354319
259,7,sis,longap,0.13997006548453592,0.0015669379028313152,0.0793089117838841,2.2190422924941114e-05,0.05119090506855391,0.09598769641437246,0.02394942877683157,0.007054094140969446,0.031302766522386255,0.15483518164864601,0.13997006548453592
260,6,spacefill19,longap,0.09526491293421244,0.0016920476031100386,0.03663067667228048,4.2959734710633817e-05,0.04592941837194238,0.09315474816594764,0.021819688555365535,0.0073507566399258805,0.029605653654797268,0.16385810700290962,0.09526491293421244
261,6,staircaseramp1,longap,0.14752187620062784,0.0016834272480615552,0.0843969942810161,2.2080704110425996e-05,0.051213331298432765,0.12134464502857138,0.026860654833416306,0.008863997440197075,0.028804811359793136,0.15468623504165838,0.14752187620062784
262,6,hhbrute3gstep,longap,0.124173588049668,0.0016154274666181651,0.07287539060258438,1.9046573752069794e-05,0.05229163326681147,0.11011923092153804,0.023156886030850678,0.008881730910049642,0.029427412679931434,0.15297414467884407,0.124173588049668
263,6,wangbrute3gstep,longap,0.1067775301708012,0.001968649600603596,0.054158375084075346,2.977860065833598e-05,0.04873729964971188,0.09612093807399848,0.023103452678421604,0.006851871916513665,0.03139421922412303,0.1578911195731297,0.1067775301708012
264,6,sis,longap,0.14000069945697535,0.0015663375181373985,0.07928757325163052,2.2167193251109495e-05,0.05120206323332389,0.09598703434323068,0.023935503500454564,0.007052038236382574,0.0313139676723567,0.15487068229237963,0.14000069945697535
265,9,spacefill19,longap,0.09539742049698254,0.0016900897395697857,0.03663136358644463,4.3031015680027143e-05,0.04591590703128422,0.09315685319844934,0.021814755271141156,0.00735109293368533,0.02960077652983527,0.1639120800523471,0.09539742049698254
266,9,staircaseramp1,longap,0.14758212611129695,0.00168515441588997,0.08446006408190339,2.207310459095169e-05,0.0512121149822305,0.12132453862344279,0.026881775228354592,0.008869050118402213,0.028788664094891912,0.15459597242940426,0.14758212611129695
267,9,hhbrute3gstep,longap,0.1241471311295526,0.0016146040639159521,0.07291525192927664,1.9064288651642135e-05,0.05228592315062589,0.11019230527877703,0.02317350808493943,0.008886938319682864,0.029405701150156303,0.15301698002424596,0.1241471311295526
268,9,wangbrute3gstep,longap,0.10673503538363947,0.0019686596253888867,0.054142003193163535,2.9761633338548674e-05,0.04873993972723058,0.09612498836847301,0.02311185514882731,0.006855533554687306,0.03137474695677695,0.15788138954026418,0.10673503538363947
269,9,sis,longap,0.14003965265260976,0.0015675800856780754,0.07933639039971618,2.216008555015039e-05,0.05119959136083861,0.09597177235240877,0.023948876536961913,0.0070582360950701434,0.0313022313141719,0.15476202008150788,0.14003965265260976
270,1,spacefill19,longap,0.09538984246117346,0.0016908196051278505,0.036641461641044544,4.291950658348242e-05,0.045940229679696125,0.0931652357413409,0.021811400075163648,0.007352463914968941,0.029599051555278495,0.16389865335827639,0.09538984246117346
271,1,staircaseramp1,longap,0.14784028674592842,0.001686314646542168,0.08444651806966738,2.2064620916566465e-05,0.05122068464425634,0.12137355275490769,0.026863162534868628,0.008867227471244634,0.028800847343414215,0.15465511685262387,0.14784028674592842
272,1,hhbrute3gstep,longap,0.1243703998731602,0.001614700293601541,0.07291920832899441,1.9062782548996213e-05,0.05228679632423023,0.11008641117320891,0.023162277582094697,0.008878330751653049,0.029415344628815513,0.15301228859512098,0.1243703998731602
273,1,wangbrute3gstep,longap,0.10693676299154495,0.001969360867775387,0.054176021361077006,2.9783096346028526e-05,0.048734266011669726,0.0960374982320761,0.023117089096641563,0.006843216117014341,0.031393861455849964,0.15787467268325223,0.10693676299154495
274,1,sis,longap,0.14026109930010394,0.0015680977373286554,0.07931055112343359,2.2173948432287153e-05,0.05120088604090545,0.09593334587247877,0.02393546524332399,0.007048927709115616,0.03131899447449601,0.15484676167704153,0.14026109930010394
275,4,spacefill19,longap,0.09531939122929697,0.0016886169840335413,0.0366665711770293,4.288901805833907e-05,0.04593987247347933,0.09317599508805677,0.021808402668092298,0.007353841483726188,0.029607220339864744,0.16385785218393425,0.09531939122929697
276,4,staircaseramp1,longap,0.14753166569372966,0.0016855055363673523,0.08445464321942296,2.207814018884101e-05,0.05120880656941404,0.12118923302357672,0.026859748262258856,0.008855492812602712,0.028801728502018516,0.15459640886481577,0.14753166569372966
277,4,hhbrute3gstep,longap,0.12416663958168349,0.0016152345398600873,0.07286650217378696,1.907213034886074e-05,0.05228312947613973,0.11011861165414999,0.023165181376386356,0.008878543035531108,0.029415554178248933,0.15303078567909498,0.12416663958168349
278,4,wangbrute3gstep,longap,0.10677051698564592,0.0019688565121635344,0.054153772164148864,2.9816903611738576e-05,0.04872323071019662,0.09600573167066062,0.023113756630351787,0.006842892015668334,0.031396507412867126,0.1578594595875499,0.10677051698564592
279,4,sis,longap,0.1400704708564169,0.0015680057445585118,0.0793563005116285,2.2205330967254188e-05,0.05118118383037425,0.0959593379334627,0.023951666795707267,0.007052917013821173,0.031312473293625104,0.15476704961914498,0.1400704708564169
280,0,spacefill19,longap,0.09539068591854592,0.0016898549113370412,0.03664163994549253,4.2944313139362125e-05,0.04593236072918601,0.09318687192871446,0.021811511829624517,0.007351153926963872,0.029618524758251087,0.16386492009574793,0.09539068591854592
281,0,staircaseramp1,longap,0.14774946790395696,0.0016860891310558678,0.08445449312337108,2.2102236161237914e-05,0.051194347716965266,0.12138107287831337,0.026880971981700984,0.008874293474634715,0.028797040067689402,0.1545434849809025,0.14774946790395696
282,0,hhbrute3gstep,longap,0.1241366954316894,0.0016141708285723172,0.07287174253124368,1.9093483712647416e-05,0.052270615067335637,0.11009827922922788,0.023166248415412642,0.00887975662791792,0.029427825695827765,0.1529780998159306,0.1241366954316894
283,0,wangbrute3gstep,longap,0.10678704645688361,0.001969760699562031,0.054148503098612445,2.9816711187237486e-05,0.048724122263837696,0.09613804007147254,0.023123866217867176,0.006851211500660759,0.03138834114295322,0.1578649661245868,0.10678704645688361
284,0,sis,longap,0.1400709552006594,0.0015675535643808055,0.07930066564367422,2.2203176911635075e-05,0.051177921438785884,0.09594395948828137,0.023934722307865357,0.0070548621974177,0.03132951629979639,0.15473585860719724,0.1400709552006594
285,2,spacefill19,longap,0.09535379770457898,0.0016913427668283293,0.03664967627293017,4.299122446578259e-05,0.0459231572371966,0.09318288031875037,0.021807139340028526,0.007356881263211194,0.02960110399031951,0.16386071901346916,0.09535379770457898
286,2,staircaseramp1,longap,0.14799971804068568,0.0016880879507200726,0.08453606323644774,2.2067433388565053e-05,0.0512168687073766,0.12176338808284802,0.026915154696835315,0.008892065012025361,0.02874938771235078,0.1546780706151449,0.14799971804068568
287,2,hhbrute3gstep,longap,0.12403205220512456,0.0016135863630894218,0.07289793390568299,1.9049576089935328e-05,0.05229159834941337,0.11022073288597986,0.023161757176048164,0.008891410684466994,0.029419000269332755,0.1529659583504305,0.12403205220512456
288,2,wangbrute3gstep,longap,0.10670027691663704,0.0019700584666231375,0.054154438463584614,2.9801096585654203e-05,0.048728810352169874,0.09614504868299405,0.023111669676188953,0.006854030324535811,0.031385466583566446,0.1578937511739529,0.10670027691663704
289,2,sis,longap,0.140008100240752,0.0015683740669619499,0.07933829427383111,2.2189934707397867e-05,0.051191908453872545,0.0959478734345972,0.023951810427531566,0.007047854696428007,0.03130429578733186,0.15486053258006,0.140008100240752
290,3,spacefill19,longap,0.09557791914651749,0.0016885481203369127,0.036677435663436384,4.285872495387821e-05,0.04595623996282235,0.0932019004405218,0.021801662643622783,0.007355225056989162,0.029599203505413695,0.16391022578710496,0.09557791914651749
291,3,staircaseramp1,longap,0.14801682884667886,0.0016860498867191814,0.08448392106581837,2.211979050345477e-05,0.051194439976151404,0.12147353253357142,0.026888309945257132,0.008874695219584562,0.028785913320133864,0.1546663444100694,0.14801682884667886
292,3,hhbrute3gstep,longap,0.1242428362198342,0.0016146664702618228,0.0728901535261351,1.905336231448684e-05,0.052287520704388246,0.11005885490721803,0.02316077251098955,0.008877926203921608,0.029424967670411164,0.1529502003330023,0.1242428362198342
293,3,wangbrute3gstep,longap,0.10692959088618052,0.0019689535628759957,0.05412167265428486,2.9785694699208773e-05,0.04873401118646038,0.09600042716875075,0.023112493328561967,0.006840939288527,0.03138868111959226,0.15790417600186857,0.10692959088618052
294,3,sis,longap,0.1401869806893723,0.0015678935920432795,0.07933809113959835,2.2207982779610807e-05,0.051181883996572364,0.0959902901628702,0.023942145026250524,0.007054390578373558,0.03131544523995768,0.15483651668095494,0.1401869806893723
295,5,spacefill19,longap,0.0954148246711581,0.0016883036199523327,0.03665357632803042,4.29096770907501e-05,0.04594199653185431,0.09317651975889962,0.021813803626043446,0.007353567046640142,0.029592223194367828,0.16391862246293532,0.0954148246711581
296,5,staircaseramp1,longap,0.14779350548888978,0.0016855484814392906,0.08448536732013859,2.210170141720114e-05,0.05120492937194097,0.12145084422996763,0.026887231130251227,0.008871862315533465,0.02878351979864758,0.15466108696755662,0.14779350548888978
297,5,hhbrute3gstep,longap,0.12403504928400995,0.0016134151869302779,0.07286074201372489,1.9079404467228324e-05,0.05227827231278317,0.1100581364953957,0.023166090942625048,0.008878932855445332,0.029417618652251936,0.1529708628961312,0.12403504928400995
298,5,wangbrute3gstep,longap,0.10681432567522293,0.001968592678680107,0.05413305682319366,2.9805620517912034e-05,0.04872617337452181,0.09601540045809516,0.023104975335228102,0.006843102720294571,0.03139912685971901,0.15787595852670278,0.10681432567522293
299,5,sis,longap,0.1401154626708489,0.0015674714343416087,0.07934602798686723,2.221589546930884e-05,0.05118398035234278,0.0959743572688172,0.023954179440811955,0.007050076821350319,0.031309381788226925,0.15486379195630057,0.1401154626708489
