,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
2357,7,8,hhbrute3gstep,spacefill19,0.061044002095980245,0.05321365692613375,0.0002267009087457687,0.06800562085151632,3.0958927210484184e-05,0.057951935535516225,0.08913558171935597,0.009908223092473,0.0031190206923055737,0.027896100222295824,0.2563052273693322,0.061044002095980245
2358,7,8,hhbrute3gstep,spacefill19,0.07092544473824602,0.06431963264611913,0.0002268750981180018,0.06756691069707889,3.0252577800238537e-05,0.05872044612502116,0.0897919511184949,0.01019455187932314,0.002633877729027664,0.02712180664740008,0.3048,0.07092544473824602
2359,7,8,hhbrute3gstep,spacefill19,0.07929572710726535,0.07345361292361587,0.00022711897567714552,0.06713967584255055,2.9725308771158653e-05,0.059342558258599104,0.09060365765195509,0.010414137119788381,0.002228133310290271,0.026523702854995026,0.3624703286528294,0.07929572710726535
2360,7,8,hhbrute3gstep,spacefill19,0.08642162115891279,0.08109977506196493,0.00022746971446473046,0.06671974846157731,2.9322197683885403e-05,0.059848929868436165,0.09152634038754683,0.010576109190889058,0.001887922628932157,0.02605501463118476,0.43105229381131943,0.08642162115891279
2361,7,8,hhbrute3gstep,spacefill19,0.09252846699278366,0.08758275118822491,0.00022786673093920496,0.06631678739425285,2.9004082351552954e-05,0.06026456680759101,0.09251360654153189,0.010694214562130745,0.0016015048848690666,0.025680490646354106,0.5126104547386644,0.09252846699278366
2362,7,8,hhbrute3gstep,spacefill19,0.09778169381916903,0.09311893767700484,0.00022827794138053265,0.06593891538075532,2.874773323308949e-05,0.060607460517854574,0.09351662330221475,0.010779098324999127,0.0013593400987051245,0.025376556196832697,0.6096,0.09778169381916903
2363,7,8,wangbrute3gstep,spacefill19,0.2596485738881035,0.2579513043653793,4.74369263778811e-05,0.10381820350419584,9.287785316220181e-06,0.058152419099233715,0.051010018133326784,0.013105180732259069,0.010452659643464741,0.0575349537539827,0.0381,0.2596485738881035
2364,7,8,wangbrute3gstep,spacefill19,0.22766991047544796,0.22571548751251957,5.1110683844546186e-05,0.10225783614368185,1.3959494925889981e-05,0.05551102396491266,0.05743310423915116,0.012113396179739687,0.011454412418614284,0.04684479441713038,0.045308791081603676,0.22766991047544796
2365,7,8,wangbrute3gstep,spacefill19,0.19430252643810633,0.19199803003068916,5.455480548627671e-05,0.10132352233708294,1.7907934244325466e-05,0.05424180329537188,0.0644225480663216,0.011185752476449573,0.010608148307381559,0.042729591628490445,0.05388153672641493,0.19430252643810633
2366,7,8,wangbrute3gstep,spacefill19,0.16077237738802053,0.15796931524445304,5.975791134920722e-05,0.09967338088911454,2.1432293625149535e-05,0.05360818179634622,0.07102498782263675,0.010454182409451908,0.009548404141525777,0.040244281839656205,0.06407630684233305,0.16077237738802053
2367,7,8,wangbrute3gstep,spacefill19,0.1276566994624007,0.12409714183456376,6.894610262409622e-05,0.0967283751997381,2.4751470175248704e-05,0.05333407772495938,0.07675543120247591,0.009937582983922848,0.00851215276220172,0.038342761167620774,0.0762,0.1276566994624007
2368,7,8,wangbrute3gstep,spacefill19,0.09556916825941539,0.09074814467816816,8.661186104659072e-05,0.09179985461952575,2.787004861486089e-05,0.05333082264037035,0.08132535530937358,0.00956409043419736,0.00756464648391732,0.03661569764273151,0.09061758216320735,0.09556916825941539
2369,7,8,wangbrute3gstep,spacefill19,0.06548926854542479,0.05821650407317481,0.00012036127573601273,0.08452814164052788,3.067327921846277e-05,0.053562169464426275,0.08451669463689164,0.009259106342975321,0.0067036323268794005,0.0349144342037879,0.10776307345282986,0.06548926854542479
2370,7,8,wangbrute3gstep,spacefill19,0.04060069250693972,0.027350890743132152,0.00017148864402290363,0.07646563335573406,3.298833331203783e-05,0.05398740156077466,0.08638292009708905,0.009020329433223187,0.0059046656654058935,0.033221788133051204,0.1281526136846661,0.04060069250693972
2371,7,8,wangbrute3gstep,spacefill19,0.030003127832223697,0.00020849074896305976,0.00022587598219904635,0.06993165180265913,3.4462581433055636e-05,0.054601954846314575,0.08736997626223561,0.008911685111350107,0.005153371842360645,0.03157023955398384,0.1524,0.030003127832223697
2372,7,8,wangbrute3gstep,spacefill19,0.037321778987145775,0.02221681860716314,0.00027087240040229646,0.06548981436619006,3.495509485556333e-05,0.055372781079520254,0.08789056655720641,0.00896826349331087,0.004444811402001115,0.030046344608924608,0.1812351643264147,0.037321778987145775
2373,7,8,wangbrute3gstep,spacefill19,0.04951390107826537,0.039412575743373396,0.00030403658740915315,0.06264671548380868,3.480921524686207e-05,0.05618576066443012,0.08832055992149318,0.009160366039743078,0.0037956135918952136,0.028738146460362518,0.21552614690565972,0.04951390107826537
2374,7,8,wangbrute3gstep,spacefill19,0.06044496780901537,0.05250112173399044,0.0003276986863863498,0.060810710517473957,3.444751833643604e-05,0.056933968429956884,0.08895156583001003,0.009414366294992482,0.0032265484263930993,0.02767426999782608,0.2563052273693322,0.06044496780901537
2375,7,8,wangbrute3gstep,spacefill19,0.06946892687925357,0.06268718192952029,0.00034481431863895554,0.05955602386228721,3.4090873652451877e-05,0.057572201419362264,0.08989737704543392,0.009665864483910002,0.002742530310866754,0.02682861646623293,0.3048,0.06946892687925357
2376,7,8,wangbrute3gstep,spacefill19,0.07695509854513423,0.07089955987128696,0.00035748403368883973,0.058641759712585895,3.3795259502579755e-05,0.05810143235997414,0.09112381059344128,0.00988020266085187,0.002335134178928116,0.026156527330718903,0.3624703286528294,0.07695509854513423
2377,7,8,wangbrute3gstep,spacefill19,0.08327874842466149,0.07772298415396445,0.00036710088449809784,0.05793709136308933,3.355522084929789e-05,0.05853783703512016,0.0925435535320033,0.010052115832695177,0.0019918482738077972,0.02561413946917848,0.43105229381131943,0.08327874842466149
2378,7,8,wangbrute3gstep,spacefill19,0.08869605634404255,0.08350626434910519,0.00037455192878497583,0.0573718636228159,3.3354447094686895e-05,0.05889936033197771,0.09405522975097912,0.01018378871275991,0.001700885509595784,0.025170519524977116,0.5126104547386644,0.08869605634404255
2379,7,8,wangbrute3gstep,spacefill19,0.09337015165098926,0.0884591974461227,0.0003804464526842231,0.05690853332169047,3.3175134124218805e-05,0.05920184528935385,0.09559133164616905,0.010284175606877154,0.0014529767890970324,0.02480160186105644,0.6096,0.09337015165098926
2380,8,8,staircaseramp1,spacefill19,0.2770955531647552,0.2754974081975743,0.00019528546726744626,0.09337711221579817,1.6777531540849583e-05,0.05300486028997844,0.07870892522294864,0.017429513230811322,0.02273590228285813,0.03628510674300191,0.0381,0.2770955531647552
2381,8,8,staircaseramp1,spacefill19,0.2429085740382132,0.24107368308022603,0.00019984669609355026,0.09258652082128091,2.2892865069665326e-05,0.05133437864525425,0.0798645498798211,0.015123394040570351,0.01835980751214548,0.03654949820429424,0.045308791081603676,0.2429085740382132
2382,8,8,staircaseramp1,spacefill19,0.20860102571364114,0.2064502821406923,0.0002037609449088405,0.09146319445583442,2.8209712950162934e-05,0.05054140600246889,0.08132236421379976,0.013481250904259974,0.015054863804346747,0.03637999215492062,0.05388153672641493,0.20860102571364114
2383,8,8,staircaseramp1,spacefill19,0.17420721430087324,0.1716138454104912,0.00020768541615321124,0.08982522980967053,3.243192104949627e-05,0.05035789140654706,0.08277394028032858,0.01223774165023609,0.012454344986578093,0.035969741181560426,0.06407630684233305,0.17420721430087324
2384,8,8,staircaseramp1,spacefill19,0.1401500566933037,0.13689990452780257,0.00021202641384735364,0.08747957529062261,3.538638844059612e-05,0.05063924423490614,0.08394006803544461,0.011255066964165812,0.010342904020254508,0.035396765036382276,0.0762,0.1401500566933037
2385,8,8,staircaseramp1,spacefill19,0.1071082301125965,0.10280534192098609,0.00021697851121903663,0.08418200558094267,3.696670481438905e-05,0.0512965395621396,0.0847481513712128,0.010442124457516322,0.008608434142808844,0.03468576038729837,0.09061758216320735,0.1071082301125965
2386,8,8,staircaseramp1,spacefill19,0.07553255680866763,0.06928536820257085,0.00022198341222941895,0.0798332644651758,3.714634637338033e-05,0.05225585069901754,0.08527075998932779,0.00976969456193908,0.0071847375927247,0.03380821715292648,0.10776307345282986,0.07553255680866763
2387,8,8,staircaseramp1,spacefill19,0.04627672110916308,0.035172711270488585,0.00022555241417406016,0.074789921260708,3.611960592348081e-05,0.05341224788348227,0.08594005089308321,0.009248060387082521,0.006041947372226871,0.03275383033238406,0.1281526136846661,0.04627672110916308
2388,8,8,staircaseramp1,spacefill19,0.03004769267372278,0.0005442834340252582,0.00022633400462181548,0.0698457131725022,3.437495293589922e-05,0.05462291345171176,0.08721208160649699,0.008886213371601833,0.005142665653157084,0.031598211182026076,0.1524,0.03004769267372278
2389,8,8,staircaseramp1,spacefill19,0.04542975123965044,0.03411584048537473,0.00022452637013207214,0.06564463918878538,3.249038704646362e-05,0.05575951888980528,0.08904759999663121,0.00866745065301086,0.00442113283959202,0.03047201408731616,0.1812351643264147,0.04542975123965044
2390,8,8,staircaseramp1,spacefill19,0.0703408731589275,0.06364404873289589,0.00022135884670609015,0.06240233956106451,3.080563993116402e-05,0.05676754987590752,0.09111009616504662,0.008559158821174443,0.0038164477513315705,0.02946359821614835,0.21552614690565972,0.0703408731589275
2391,8,8,staircaseramp1,spacefill19,0.09240574782594951,0.08743043330066218,0.00021797778596694894,0.06003130191065133,2.9419386399058597e-05,0.05764436634470896,0.09309141143051083,0.008532597273444862,0.003291142297847301,0.028595725598351277,0.2563052273693322,0.09240574782594951
2392,8,8,staircaseramp1,spacefill19,0.11006040951404827,0.10592837911844752,0.00021495128291044218,0.058337012406786806,2.8317324154693786e-05,0.05840118586819015,0.09480992472106518,0.008554200111943267,0.002827486434327529,0.027868823684617242,0.3048,0.11006040951404827
2393,8,8,staircaseramp1,spacefill19,0.12396449349951208,0.12031920211968436,0.0002124856881256745,0.057098098377196586,2.7458995730973366e-05,0.05904443389869435,0.09621990976426376,0.0085895134349895,0.002418948277645884,0.02727643416254437,0.3624703286528294,0.12396449349951208
2394,8,8,staircaseramp1,spacefill19,0.1348574114168227,0.13152082950818553,0.00021047661732246804,0.05617136724524552,2.6790451288142895e-05,0.05958778590400629,0.09720069975328874,0.008603018429456034,0.0020586483720671203,0.026819610626122835,0.43105229381131943,0.1348574114168227
2395,8,8,staircaseramp1,spacefill19,0.14360233455862914,0.1404787328757076,0.00020880307221995858,0.05544427566153412,2.6259594107746933e-05,0.06004472703128889,0.09793786911307026,0.008597560611894105,0.0017469565707443461,0.02646579001895575,0.5126104547386644,0.14360233455862914
2396,8,8,staircaseramp1,spacefill19,0.15073854892972569,0.1477699645819094,0.0002074178906980275,0.054857232144809295,2.5837542791452918e-05,0.06042782820284398,0.0985445889225737,0.008579942734916605,0.001480089226797037,0.02619008233916853,0.6096,0.15073854892972569
2397,8,8,sis,spacefill19,0.25216150276618937,0.2504104404492657,0.0002447453979943329,0.09700678599213372,1.922356100971681e-05,0.051868305060951525,0.055048024223793554,0.01016698948935732,0.01297710707648665,0.045925395702489616,0.0381,0.25216150276618937
2398,8,8,sis,spacefill19,0.22160102788899366,0.21959744332699507,0.0002492834923782062,0.09462891309949206,2.4440862362618692e-05,0.050798035504353904,0.05996328092037434,0.009836661206831934,0.011443407811807495,0.04347978190656955,0.045308791081603676,0.22160102788899366
2399,8,8,sis,spacefill19,0.1902369841433802,0.18789001545645967,0.00025138435225588587,0.09178287203662375,2.8738116433742176e-05,0.05041056313863431,0.06515671311212541,0.009533692237993592,0.010200872281496923,0.041330498726739766,0.05388153672641493,0.1902369841433802
2400,8,8,sis,spacefill19,0.15839639229790795,0.15555941312899804,0.000251073904750142,0.08845384889724976,3.2025156300386424e-05,0.050493673449705616,0.0704579467121127,0.009227850233973685,0.009156979782586968,0.039462695270078334,0.06407630684233305,0.15839639229790795
2401,8,8,sis,spacefill19,0.12662185569047307,0.1230416999776669,0.00024828828816976604,0.08477317261126245,3.43363539106279e-05,0.05091000395103925,0.07547850927339204,0.008969669752040632,0.00823505341227362,0.03778320409154024,0.0762,0.12662185569047307
2402,8,8,sis,spacefill19,0.09568274189622014,0.09087525019124645,0.00024329419261588303,0.08096593069558161,3.567901828266982e-05,0.05158311192158195,0.07985867698100634,0.008796544165031254,0.007391045080203597,0.03620207465728851,0.09061758216320735,0.09568274189622014
2403,8,8,sis,spacefill19,0.06666672117090958,0.059538825856573524,0.00023731276451306632,0.07718184127427152,3.6066753646876083e-05,0.05246218086305104,0.0833508730588961,0.008726960199104267,0.00660149323233882,0.0346527657985348,0.10776307345282986,0.06666672117090958
2404,8,8,sis,spacefill19,0.04192123262267749,0.02925385724408527,0.00023132517269719728,0.07348207336986877,3.559080498780394e-05,0.0534929708672354,0.08580793526038802,0.008765110835298377,0.0058550396414721925,0.03310466656740458,0.1281526136846661,0.04192123262267749
2405,8,8,sis,spacefill19,0.030047384664263547,0.00042226960132091317,0.0002258421637704684,0.06992822116603144,3.453540420403857e-05,0.05458522818297389,0.08729112173885857,0.00889235691103808,0.005153405423724484,0.03159496378472524,0.1524,0.030047384664263547
2406,8,8,sis,spacefill19,0.04063401953525457,0.02735643542974174,0.00022066231515137567,0.06673511144657662,3.32812951781759e-05,0.05563673757152668,0.08809193039403981,0.009072515948462874,0.004505266217092578,0.030198660195205417,0.1812351643264147,0.04063401953525457
2407,8,8,sis,spacefill19,0.05984367014912293,0.05176120188688069,0.00021568036208387316,0.06410392468796014,3.209897432738598e-05,0.05658281049275166,0.08857099877838595,0.009260713407574213,0.003916912067900324,0.028979390009076025,0.21552614690565972,0.05984367014912293
2408,8,8,sis,spacefill19,0.07827401800093235,0.07229092752754625,0.0002111212609028175,0.06206454939977244,3.110044332943844e-05,0.05740253515976116,0.08898460969831316,0.009427239984374796,0.003390282937787114,0.02795673533093028,0.2563052273693322,0.07827401800093235
2409,8,8,sis,spacefill19,0.09393959559294794,0.08902368188759724,0.0002070894204339544,0.06051812633734785,3.0290171578531595e-05,0.05809995952523625,0.08940290383147036,0.009549667085926196,0.002922942225284554,0.02712573172203891,0.3048,0.09393959559294794
2410,8,8,sis,spacefill19,0.10690966343107211,0.10262391892645921,0.00020367599476076573,0.059317474247796466,2.96435525561921e-05,0.05868679733605272,0.08986602719559218,0.009628777761136067,0.002512575355434073,0.026459973459748466,0.3624703286528294,0.10690966343107211
2411,8,8,sis,spacefill19,0.11770874772090421,0.11383606784055235,0.00020067230766368242,0.058352293358638806,2.9142007356185807e-05,0.05917290748874534,0.09032457701197752,0.009669470813273833,0.0021547721774188167,0.02593157887844303,0.43105229381131943,0.11770874772090421
2412,8,8,sis,spacefill19,0.1266260303004851,0.12303912482249235,0.00019817226573634684,0.057567822536722164,2.8724918586405974e-05,0.0595831234320412,0.09078526690367983,0.009678131050626294,0.001843659495726139,0.025511874247090574,0.5126104547386644,0.1266260303004851
2413,8,8,sis,spacefill19,0.134125590553584,0.13074848909315132,0.00019602375102409117,0.056906079863733285,2.839530625225423e-05,0.05992311855035243,0.09122445430918555,0.009666800973738985,0.0015745909147679836,0.025177683540448276,0.6096,0.134125590553584
2414,8,8,spacefill19,spacefill19,0.24955062964592373,0.24778576179684225,9.053358524189044e-05,0.10302470480272592,1.1841401855322546e-05,0.05536002828899876,0.050371424933161366,0.010374980348969122,0.009764154677687986,0.050770286674273926,0.0381,0.24955062964592373
2415,8,8,spacefill19,spacefill19,0.21825581760863316,0.21622723808569685,0.0001197496764233215,0.09583237707019027,1.7762235627277696e-05,0.052849165854337604,0.054729767231885634,0.010150778512167124,0.008831256781985895,0.0475595747258449,0.045308791081603676,0.21825581760863316
2416,8,8,spacefill19,spacefill19,0.18618614770597075,0.18379354354247454,0.00015118015968235778,0.08932825460903106,2.454552231703302e-05,0.05107986414410344,0.05908387564512884,0.009995510832900482,0.008043509560130457,0.044860309135318265,0.05388153672641493,0.18618614770597075
2417,8,8,spacefill19,spacefill19,0.15365374049677705,0.15073216098769646,0.00017648931550307532,0.08405298922289645,3.100575462676774e-05,0.050122064794044636,0.06354217252173669,0.009858893923457995,0.007384935271176143,0.04250768201141337,0.06407630684233305,0.15365374049677705
2418,8,8,spacefill19,spacefill19,0.12121924448939851,0.11747635578468987,0.00019648400882308609,0.07952754566137755,3.609980272683961e-05,0.04990285723209566,0.06814290229801574,0.009717381189326205,0.006835862228529248,0.040334405937379775,0.0762,0.12121924448939851
2419,8,8,spacefill19,spacefill19,0.0898355108609325,0.0846945653011031,0.00021143085367273022,0.07572974368856723,3.906257932810909e-05,0.05033657849487865,0.07296625852301059,0.009542324925810341,0.006380575350531788,0.03820889787939576,0.09061758216320735,0.0898355108609325
2420,8,8,spacefill19,spacefill19,0.061215845362637675,0.053357522575122655,0.00022101001318804245,0.07281131990238998,3.9549973065146746e-05,0.051342876869773325,0.0779785863267382,0.009323077018691527,0.005987539766212878,0.03602756505693117,0.10776307345282986,0.061215845362637675
2421,8,8,spacefill19,spacefill19,0.03889841536952512,0.024715542612966122,0.00022534970826047163,0.07088931444984911,3.7727920960294225e-05,0.052827106096593954,0.08294232976288982,0.009084306193657875,0.005600813122008312,0.033779021452339304,0.1281526136846661,0.03889841536952512
2422,8,8,spacefill19,spacefill19,0.030043304315497885,0.00015687238860893866,0.00022579654599329816,0.06991734504596962,3.441190794410096e-05,0.054615871499768265,0.08734301765447396,0.00889784134976216,0.005152656743100355,0.03157664924134465,0.1524,0.030043304315497885
2423,8,8,spacefill19,spacefill19,0.036145217789347636,0.020122526179465874,0.00022476419902475183,0.06963038861007961,3.0883145673061086e-05,0.05641833538982066,0.09065379171021841,0.008825865764384298,0.0046157298092434846,0.029601210076741907,0.1812351643264147,0.036145217789347636
2424,8,8,spacefill19,spacefill19,0.046756777847000344,0.03586715080675004,0.00022426379920723941,0.06966235182699344,2.8066698273371418e-05,0.05796648158948746,0.09277977107261753,0.00886042449815411,0.004030088069168002,0.027979092321441232,0.21552614690565972,0.046756777847000344
2425,8,8,spacefill19,spacefill19,0.05661609092045943,0.048038478226779875,0.0002249660774659568,0.06975745778515341,2.6130134944113052e-05,0.05917022407670183,0.09406764266244239,0.00893660828585748,0.0034591709783105217,0.02672519457110544,0.2563052273693322,0.05661609092045943
2426,8,8,spacefill19,spacefill19,0.06483842837463341,0.057517846542127354,0.0002264031747513418,0.06983614191697268,2.4849032116617243e-05,0.06007596971372295,0.09491039601065164,0.009004304436452984,0.002942643683826086,0.025776175641163666,0.3048,0.06483842837463341
2427,8,8,spacefill19,spacefill19,0.07155390470952892,0.06500754489008832,0.00022822078202691876,0.06987886859431694,2.3988467436832674e-05,0.06076047644220215,0.0955367301311969,0.009047456069346385,0.0024922903464230997,0.02505687965287415,0.3624703286528294,0.07155390470952892
2428,8,8,spacefill19,spacefill19,0.07703719479173488,0.071008719673686,0.00023008371669828895,0.06989992709729068,2.3391996500075135e-05,0.061285063391975876,0.0960647956674742,0.00906465731645058,0.00210660760540243,0.024504870146575933,0.43105229381131943,0.07703719479173488
2429,8,8,spacefill19,spacefill19,0.08153421988206927,0.07587224742760333,0.00023156901620785005,0.06993112124456138,2.294486590841337e-05,0.06169984612976359,0.09655335009122154,0.009060473968890601,0.0017791844169638546,0.024074376805832184,0.5126104547386644,0.08153421988206927
2430,8,8,spacefill19,spacefill19,0.08524021674086993,0.07984810715847308,0.00023307854455509365,0.06993361302418771,2.2600027606923224e-05,0.06203338618148514,0.09699096507704238,0.00904574899951468,0.0015015316268426374,0.023734883001791145,0.6096,0.08524021674086993
2431,8,8,hhbrute3gstep,spacefill19,0.2589655338509213,0.2572490977314517,0.00017929923185241696,0.09140707639152378,2.9991910596202894e-05,0.04789330993310069,0.04956662423330704,0.014614156831899932,0.01510849094662349,0.0444449745233998,0.0381,0.2589655338509213
2432,8,8,hhbrute3gstep,spacefill19,0.22702099037472676,0.22505667939206733,0.00019060238593738497,0.08629541122828385,3.306191102891563e-05,0.047892921996845854,0.05636173845916858,0.012820899796059118,0.013536780852123315,0.0412237691549719,0.045308791081603676,0.22702099037472676
2433,8,8,hhbrute3gstep,spacefill19,0.1941216902409541,0.1918157578343404,0.00020155323763727164,0.08223259783029808,3.4841491399800985e-05,0.048350199044338404,0.06334036649451369,0.01131510031655651,0.012049473778155474,0.03929811387865198,0.05388153672641493,0.1941216902409541
2434,8,8,hhbrute3gstep,spacefill19,0.16066824398873122,0.15786785375372653,0.0002106335092361943,0.07898262507443649,3.59337497736863e-05,0.04905252090599275,0.06983485719239581,0.01018693577189252,0.010637893540726497,0.03796397273437144,0.06407630684233305,0.16066824398873122
2435,8,8,hhbrute3gstep,spacefill19,0.1271504620691431,0.12358364334204504,0.00021732810529110253,0.07635056793959087,3.656529007374235e-05,0.04991716586906617,0.0754066127925915,0.009426181489578193,0.009306559936530146,0.03683940664904453,0.0762,0.1271504620691431
2436,8,8,hhbrute3gstep,spacefill19,0.0944403609917983,0.08956669964067188,0.00022171145113583204,0.07419862672404264,3.6767409581519426e-05,0.0509175072775053,0.07990477044914565,0.008970899661862347,0.008082950718712116,0.03571961918402244,0.09061758216320735,0.0944403609917983
2437,8,8,hhbrute3gstep,spacefill19,0.06420628012612607,0.05677330528363339,0.00022422688862166305,0.07242815076000601,3.649453715858314e-05,0.05204586601233921,0.08331608193677066,0.008762718707094478,0.0069852574778011935,0.0344789588435995,0.10776307345282986,0.06420628012612607
2438,8,8,hhbrute3gstep,spacefill19,0.04003503532739879,0.026485523511400984,0.00022550052559406472,0.07099149429115989,3.570187077362702e-05,0.05329052113571499,0.08573918923586869,0.008751776764453769,0.006013959608303302,0.03307774520853242,0.1281526136846661,0.04003503532739879
2439,8,8,hhbrute3gstep,spacefill19,0.030043841145847756,9.776093764757544e-05,0.0002261002823015684,0.06987985405674071,3.448905422694325e-05,0.05459869397020951,0.08729627420356482,0.008908630106641731,0.005150963323764404,0.03157947216834499,0.1524,0.030043841145847756
2440,8,8,hhbrute3gstep,spacefill19,0.037172375467160214,0.02188294868138924,0.00022639077547527176,0.06907041321381677,3.313175494356724e-05,0.05586919112486296,0.08818811157874326,0.009200109563259293,0.0043808261858867045,0.030132746004283027,0.1812351643264147,0.037172375467160214
2441,8,8,hhbrute3gstep,spacefill19,0.04949044298549418,0.03933110832020007,0.00022654417764608634,0.06847991054428137,3.191814356660227e-05,0.05699986946716237,0.08873507215038053,0.009557930690800968,0.0037041215680357394,0.028881762766404792,0.21552614690565972,0.04949044298549418
2442,8,8,hhbrute3gstep,spacefill19,0.06104283367437834,0.05314974071106163,0.00022667049137214452,0.06800033872806313,3.096794566970795e-05,0.05794488604911908,0.08925559250964125,0.009903977817841568,0.0031253691945470324,0.027880108205297696,0.2563052273693322,0.06104283367437834
2443,8,8,hhbrute3gstep,spacefill19,0.07092648327233383,0.06426829893998989,0.00022684576851028648,0.0675607395769121,3.026075209078761e-05,0.058713374677211355,0.08991874077311908,0.010190573142233931,0.0026394188599945688,0.027105504153779204,0.3048,0.07092648327233383
2444,8,8,hhbrute3gstep,spacefill19,0.07929564797712058,0.07340840228948177,0.00022710692268064898,0.06713312902541445,2.9732479170241438e-05,0.0593355466418566,0.09072804686042714,0.010410411206471923,0.002232747581104106,0.026506777238110398,0.3624703286528294,0.07929564797712058
2445,8,8,hhbrute3gstep,spacefill19,0.08642461876173091,0.0810631938738844,0.00022742044106942346,0.06671814507713694,2.9329556002346557e-05,0.059841883382770515,0.09164834241326585,0.01057249687016731,0.00189172612160332,0.026038538325456148,0.43105229381131943,0.08642461876173091
2446,8,8,hhbrute3gstep,spacefill19,0.09252983938769191,0.08754831772856389,0.0002278208883048095,0.06631650360566417,2.9009977502939625e-05,0.06025765092451091,0.09263311635867028,0.010690713239406046,0.00160464759030959,0.025663776154534437,0.5126104547386644,0.09252983938769191
2447,8,8,hhbrute3gstep,spacefill19,0.09778930668805437,0.0930938897474325,0.00022824415547169496,0.06593742617693986,2.8752293471207898e-05,0.06060090277130876,0.09363958285332293,0.010776739076278121,0.0013620117728223562,0.025359343998255863,0.6096,0.09778930668805437
2448,8,8,wangbrute3gstep,spacefill19,0.25965256656468055,0.2579345274994615,4.7478016817892255e-05,0.10381855976092717,9.293688872359753e-06,0.05815444472495947,0.05079040044075376,0.013164854917739645,0.010353400222809835,0.057665576724825675,0.0381,0.25965256656468055
2449,8,8,wangbrute3gstep,spacefill19,0.2276785608350465,0.22571654070274974,5.119236300246147e-05,0.10222299793159485,1.3982589093194641e-05,0.0555036876778807,0.05718359352258423,0.01217236398473989,0.011402873999997863,0.04682982760385227,0.045308791081603676,0.2276785608350465
2450,8,8,wangbrute3gstep,spacefill19,0.1942916792874318,0.19198545546995383,5.4667559580722786e-05,0.10127613373885595,1.7925712277902284e-05,0.054239480923877065,0.06423714948047146,0.011214543459209332,0.010578641958582167,0.04272877841630862,0.05388153672641493,0.1942916792874318
2451,8,8,wangbrute3gstep,spacefill19,0.16074057786520957,0.15793919769619005,5.992853085510181e-05,0.09961219101554457,2.1449855080863508e-05,0.053607164585543904,0.0708803282578306,0.010467102085644626,0.009528522381070959,0.040257544208515586,0.06407630684233305,0.16074057786520957
2452,8,8,wangbrute3gstep,spacefill19,0.12760713879812915,0.12405036009220964,6.91753282902708e-05,0.09665536219562135,2.47662195087351e-05,0.05333434322986463,0.07663163342226498,0.009941445299893195,0.008499004120693125,0.038358193036773645,0.0762,0.12760713879812915
2453,8,8,wangbrute3gstep,spacefill19,0.09551213754953984,0.09069154734287309,8.695141714856346e-05,0.09170925055410717,2.7883093436827734e-05,0.05333181196812997,0.08122212848972737,0.00956315454184156,0.007556556523346357,0.036630911180087156,0.09061758216320735,0.09551213754953984
2454,8,8,wangbrute3gstep,spacefill19,0.06541808942758039,0.05813442854413845,0.00012085619412961365,0.08442930176113708,3.069135141233326e-05,0.0535618785134254,0.08441163549445907,0.00925492519851782,0.006697115290118035,0.034930874440917505,0.10776307345282986,0.06541808942758039
2455,8,8,wangbrute3gstep,spacefill19,0.04055284241255986,0.02725568933040936,0.00017214446729392526,0.07636768468959004,3.30159398137749e-05,0.0539846339209475,0.08628351310099547,0.009015616925525912,0.005899898864577808,0.03323667549048448,0.1281526136846661,0.04055284241255986
2456,8,8,wangbrute3gstep,spacefill19,0.030044226255832203,0.00014111810561842747,0.00022652457895120317,0.0698497539047308,3.44939313615557e-05,0.05459816807364957,0.08727311779138167,0.008907022405002636,0.005149768565344262,0.0315834047005681,0.1524,0.030044226255832203
2457,8,8,wangbrute3gstep,spacefill19,0.037421836334639816,0.022308264669383213,0.00027148865852910745,0.06541824928649644,3.4990454732764785e-05,0.055367937066659656,0.08780299037726585,0.00896365410067534,0.004442447357288872,0.030058112383358444,0.1812351643264147,0.037421836334639816
2458,8,8,wangbrute3gstep,spacefill19,0.049619265451613596,0.039496505220202524,0.00030456581663501273,0.06258580757216776,3.4846410055373464e-05,0.05618040627126539,0.08823057351575743,0.009156416944229888,0.003793595490859813,0.02874857284376017,0.21552614690565972,0.049619265451613596
2459,8,8,wangbrute3gstep,spacefill19,0.06054114854901324,0.05257556352301468,0.0003281936169805164,0.06075445644951752,3.44850107577187e-05,0.05692847850298557,0.08886171838416693,0.009409805804931944,0.0032249295935252447,0.027684243649137377,0.2563052273693322,0.06054114854901324
2460,8,8,wangbrute3gstep,spacefill19,0.06955148814295666,0.06274985660545855,0.00034527349114787584,0.05950428613296943,3.412996865420634e-05,0.05756638008526421,0.0898072596836379,0.009660016421923026,0.0027412569850838566,0.02683864486745269,0.3048,0.06955148814295666
2461,8,8,wangbrute3gstep,spacefill19,0.07702453761222633,0.07095095240699745,0.00035795040530348094,0.05859084900343773,3.3835371085183575e-05,0.058095297286103444,0.0910345481858301,0.009874533320825604,0.0023341011218399902,0.026166179179565062,0.3624703286528294,0.07702453761222633
